s,HRR,Q_RADI,MLR
0.0,2.4835707650561636,2.4259719201029326,0.0
0.04,0.0,0.0,0.0
0.08,3.2512426905034624,0.0,0.0
0.12,7.643949282040127,2.6686333338921404,0.0041575727787823875
0.16,0.0,0.0,0.0011131062490675164
0.2,0.0,0.0,0.0
0.24,8.011264077536957,4.196717322051366,0.0013726357827121218
0.28,3.993973645764544,3.3085011931586115,0.0
0.32,0.0,0.1768137725836947,0.002165382107774147
0.36,2.972000217929823,3.9952602383859617,0.0
0.4,0.0,0.0,0.0
0.44,0.0,0.0,0.0026515932950843804
0.48,1.6706113578301705,0.0,0.0
0.52,0.0,0.0,0.0
0.56,0.0,0.0,0.0
0.6,0.0,0.0,0.002076757702038633
0.64,0.0,3.026899486484262,0.0
0.68,2.4960366629763695,2.1352362011512844,0.0
0.72,0.0,0.0,0.0
0.76,0.0,3.7081851326683766,0.0011034815998218408
0.8,8.60824384460777,5.454952736663426,0.0028309356917080473
0.84,0.2823184975673214,1.263006881085794,0.0
0.88,1.886441023439619,0.20728616050420273,0.0
0.92,0.0,0.0,0.0023078014685114947
0.96,0.0,0.0,0.0
1.0,2.5546129485493307,3.0716117714006375,0.0
1.04,0.0,3.769172611869218,0.0003808477798501155
1.08,4.21129009172836,4.560438588649304,0.0011090019471564866
1.12,0.0,0.0,0.0
1.16,1.2327312510336155,0.0,0.00013051858596336348
1.2,0.0,0.2817724938224079,0.0
1.24,12.336590922544687,0.7809280917649368,0.0
1.28,3.20931387631033,1.7695952850781782,0.0010674831189244514
1.32,0.0,0.0,0.0
1.36,7.811924560515945,1.8021005924440963,0.000508564671204992
1.4000000000000001,0.0,0.0,0.0008937450016053961
1.44,5.1915179750237765,2.844231504397755,0.0
1.48,0.0,0.0,0.0003409275419931418
1.52,0.0,0.0,0.0
1.56,5.851506179345618,0.0,0.0
1.6,8.812332899977052,3.0292867048906955,0.0016610489841772979
1.6400000000000001,6.2360414059498535,5.727117685421937,0.0006257479922343611
1.68,5.066558588058797,5.095813934916318,0.0
1.72,4.411281522053556,0.6297560195462006,0.0006689968846842638
1.76,0.0,0.0,0.001429219581273236
1.8,2.8807789580264562,1.9458211474593072,0.0
1.84,4.468006145201062,0.0,0.002541548437171849
1.8800000000000001,12.35441113109458,4.927627695522034,0.0
1.92,9.090891447842306,4.713972563514188,0.001305524438872576
1.96,0.0,2.453866447768615,0.002394493847290456
2.0,9.620419846973977,3.166838793480986,0.0
2.04,6.397788597918419,1.831878508917515,0.0
2.08,5.268189998470209,0.08790132595145095,0.0
2.12,12.047181444204343,2.5627527973917994,0.0
2.16,14.486197612479756,4.617211380564862,0.0041941830322976045
2.2,14.336400595580997,5.752471222085704,0.0
2.24,5.83911238388681,3.8708585868268823,0.0
2.2800000000000002,8.85073812074393,1.4914004408996857,0.0008513149692431501
2.32,12.421117157017818,7.332768142875279,0.0
2.36,16.016925635611795,5.06367677037899,9.484858268062014e-06
2.4,9.12412881077355,3.15071049507387,0.0010911129630390278
2.44,10.978905116680913,2.3481934325426725,0.0
2.48,6.769125129969858,0.0,0.00015168253869859633
2.52,6.719766879596647,4.120009200580926,0.0
2.56,17.16982911197099,7.483127983374713,0.0
2.6,20.301200142854114,6.542764935762513,0.001658246429821183
2.64,13.579149392098332,4.88668372168416,0.004188823612899399
2.68,19.382464489460123,7.815741006719242,0.0010059264860398825
2.72,16.60498012523817,2.6866513300602746,0.0012807772407570075
2.7600000000000002,12.009601226974379,3.1452550747484427,0.001985925571582438
2.8000000000000003,17.486978027542072,7.708971668883379,0.0
2.84,23.821382832329846,5.828905144976948,0.004596098457875703
2.88,16.409669804450242,6.330500295890843,0.001225141083068116
2.92,24.876018279070028,5.993442788427699,0.00450751471213172
2.96,4.424474479551273,2.481426032709998,0.0
3.0,22.10951252187612,7.667046418061674,0.004741599471209456
3.04,18.918435341190857,3.391188737605781,0.002496232755129109
3.08,17.477763247670662,8.446695845599073,0.00197996833408825
3.12,19.927603882677513,5.5054782053410305,0.0014644291028401717
3.16,10.033355426995536,1.8911695254196752,4.610535200878026e-06
